time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
123000,-7.7800,1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
123125,-8.4853,2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
123250,-8.7082,3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
123375,-8.5972,3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
123500,-8.3350,3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
123625,-8.0949,3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
123750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
123875,-8.0949,3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
124000,-8.3350,2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
124125,-8.5972,1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
124250,-8.7082,0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
124375,-8.4853,-0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
124500,-7.7800,-1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
124625,-6.5153,-2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
124750,-4.7082,-3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
124875,-2.4723,-3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
125000,-0.0000,-4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
125125,2.4723,-3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
125250,4.7082,-3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
125375,6.5153,-2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
125500,7.7800,-1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
125625,8.4853,-0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
125750,8.7082,0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
125875,8.5972,1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
126000,8.3350,2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
126125,8.0949,3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
126250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
126375,8.0949,3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
126500,8.3350,3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
126625,8.5972,3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
126750,8.7082,3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
126875,8.4853,2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
127000,7.7800,1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
127125,6.5153,0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
127250,4.7082,-0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
127375,2.4723,-1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
127500,0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
127625,-2.4723,-3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
127750,-4.7082,-3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
127875,-6.5153,-3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
128000,-7.7800,-3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
128125,-8.4853,-3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
128250,-8.7082,-2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
128375,-8.5972,-1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
128500,-8.3350,-0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
128625,-8.0949,0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
128750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
128875,-8.0949,2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
129000,-8.3350,3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
129125,-8.5972,3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
129250,-8.7082,3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
129375,-8.4853,3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
129500,-7.7800,3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
129625,-6.5153,2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
129750,-4.7082,2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
129875,-2.4723,1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
130000,0.0000,0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
130125,2.4723,-1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
130250,4.7082,-2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
130375,6.5153,-2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
130500,7.7800,-3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
130625,8.4853,-3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
130750,8.7082,-3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
130875,8.5972,-3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
131000,8.3350,-3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
131125,8.0949,-2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
131250,8.0000,-1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
131375,8.0949,-0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
131500,8.3350,0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
131625,8.5972,1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
131750,8.7082,2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
131875,8.4853,3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
132000,7.7800,3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
132125,6.5153,3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
132250,4.7082,3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
132375,2.4723,3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
132500,0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
132625,-2.4723,1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
132750,-4.7082,0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
132875,-6.5153,-0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
133000,-7.7800,-1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
133125,-8.4853,-2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
133250,-8.7082,-3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
133375,-8.5972,-3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
133500,-8.3350,-3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
133625,-8.0949,-3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
133750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
133875,-8.0949,-3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
134000,-8.3350,-2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
134125,-8.5972,-1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
134250,-8.7082,-0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
134375,-8.4853,0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
134500,-7.7800,1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
134625,-6.5153,2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
134750,-4.7082,3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
134875,-2.4723,3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
135000,0.0000,4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
135125,2.4723,3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
135250,4.7082,3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
135375,6.5153,2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
135500,7.7800,1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
135625,8.4853,0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
135750,8.7082,-0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
135875,8.5972,-1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
136000,8.3350,-2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
136125,8.0949,-3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
136250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
136375,8.0949,-3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
136500,8.3350,-3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
136625,8.5972,-3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
136750,8.7082,-3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
136875,8.4853,-2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
137000,7.7800,-1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
137125,6.5153,-0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
137250,4.7082,0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
137375,2.4723,1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
137500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
137625,-2.4723,3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
137750,-4.7082,3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
137875,-6.5153,3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
138000,-7.7800,3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
138125,-8.4853,3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
138250,-8.7082,2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
138375,-8.5972,1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
138500,-8.3350,0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
138625,-8.0949,-0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
138750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
138875,-8.0949,-2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
139000,-8.3350,-3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
139125,-8.5972,-3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
139250,-8.7082,-3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
139375,-8.4853,-3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
139500,-7.7800,-3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
139625,-6.5153,-2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
139750,-4.7082,-2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
139875,-2.4723,-1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
140000,0.0000,-0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
140125,2.4723,1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
140250,4.7082,2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
140375,6.5153,2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
140500,7.7800,3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
140625,8.4853,3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
140750,8.7082,3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
140875,8.5972,3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
141000,8.3350,3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
141125,8.0949,2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
141250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
141375,8.0949,0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
141500,8.3350,-0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
141625,8.5972,-1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
141750,8.7082,-2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
141875,8.4853,-3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
142000,7.7800,-3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
142125,6.5153,-3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
142250,4.7082,-3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
142375,2.4723,-3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
142500,0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
142625,-2.4723,-1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
142750,-4.7082,-0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
142875,-6.5153,0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
143000,-7.7800,1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
143125,-8.4853,2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
143250,-8.7082,3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
143375,-8.5972,3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
143500,-8.3350,3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
143625,-8.0949,3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
143750,-8.0000,3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
143875,-8.0949,3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
144000,-8.3350,2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
144125,-8.5972,1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
144250,-8.7082,0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
144375,-8.4853,-0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
144500,-7.7800,-1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
144625,-6.5153,-2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
144750,-4.7082,-3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
144875,-2.4723,-3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
145000,-0.0000,-4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
145125,2.4723,-3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
145250,4.7082,-3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
145375,6.5153,-2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
145500,7.7800,-1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
145625,8.4853,-0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
145750,8.7082,0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
145875,8.5972,1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
146000,8.3350,2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
146125,8.0949,3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
146250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
146375,8.0949,3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
146500,8.3350,3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
146625,8.5972,3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
146750,8.7082,3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
146875,8.4853,2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
147000,7.7800,1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
147125,6.5153,0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
147250,4.7082,-0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
147375,2.4723,-1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
147500,0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
147625,-2.4723,-3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
147750,-4.7082,-3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
147875,-6.5153,-3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
148000,-7.7800,-3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
148125,-8.4853,-3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
148250,-8.7082,-2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
148375,-8.5972,-1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
148500,-8.3350,-0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
148625,-8.0949,0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
148750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
148875,-8.0949,2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
149000,-8.3350,3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
149125,-8.5972,3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
149250,-8.7082,3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
149375,-8.4853,3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
149500,-7.7800,3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
149625,-6.5153,2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
149750,-4.7082,2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
149875,-2.4723,1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
150000,0.0000,0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
150125,2.4723,-1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
150250,4.7082,-2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
150375,6.5153,-2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
150500,7.7800,-3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
150625,8.4853,-3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
150750,8.7082,-3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
150875,8.5972,-3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
151000,8.3350,-3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
151125,8.0949,-2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
151250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
151375,8.0949,-0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
151500,8.3350,0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
151625,8.5972,1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
151750,8.7082,2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
151875,8.4853,3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
152000,7.7800,3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
152125,6.5153,3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
152250,4.7082,3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
152375,2.4723,3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
152500,0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
152625,-2.4723,1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
152750,-4.7082,0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
152875,-6.5153,-0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
153000,-7.7800,-1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
153125,-8.4853,-2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
153250,-8.7082,-3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
153375,-8.5972,-3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
153500,-8.3350,-3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
153625,-8.0949,-3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
153750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
153875,-8.0949,-3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
154000,-8.3350,-2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
154125,-8.5972,-1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
154250,-8.7082,-0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
154375,-8.4853,0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
154500,-7.7800,1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
154625,-6.5153,2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
154750,-4.7082,3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
154875,-2.4723,3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
155000,-0.0000,4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
155125,2.4723,3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
155250,4.7082,3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
155375,6.5153,2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
155500,7.7800,1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
155625,8.4853,0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
155750,8.7082,-0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
155875,8.5972,-1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
156000,8.3350,-2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
156125,8.0949,-3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
156250,8.0000,-3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
156375,8.0949,-3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
156500,8.3350,-3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
156625,8.5972,-3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
156750,8.7082,-3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
156875,8.4853,-2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
157000,7.7800,-1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
157125,6.5153,-0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
157250,4.7082,0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
157375,2.4723,1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
157500,-0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
157625,-2.4723,3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
157750,-4.7082,3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
157875,-6.5153,3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
158000,-7.7800,3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
158125,-8.4853,3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
158250,-8.7082,2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
158375,-8.5972,1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
158500,-8.3350,0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
158625,-8.0949,-0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
158750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
158875,-8.0949,-2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
159000,-8.3350,-3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
159125,-8.5972,-3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
159250,-8.7082,-3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
159375,-8.4853,-3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
159500,-7.7800,-3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
159625,-6.5153,-2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
159750,-4.7082,-2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
159875,-2.4723,-1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
160000,-0.0000,-0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
160125,2.4723,1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
160250,4.7082,2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
160375,6.5153,2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
160500,7.7800,3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
160625,8.4853,3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
160750,8.7082,3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
160875,8.5972,3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
161000,8.3350,3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
161125,8.0949,2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
161250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
161375,8.0949,0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
161500,8.3350,-0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
161625,8.5972,-1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
161750,8.7082,-2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
161875,8.4853,-3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
162000,7.7800,-3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
162125,6.5153,-3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
162250,4.7082,-3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
162375,2.4723,-3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
162500,0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
162625,-2.4723,-1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
162750,-4.7082,-0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
162875,-6.5153,0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
